100000
indoramin,1,indoramin
ramyet,1,ramjet
sarpoons,1,harpoons
ayph,1,ayah
meetingr,1,meetings
concrete,1,concrete
infjxed,1,infixed
alkaptonuria,1,alkaptonuria
lothasios,1,lotharios
salesperson,1,salesperson
stemmer,1,stemmer
travvrsal,1,traversal
siderophile,1,siderophile
dancnr,1,dancer
cologarilhms,1,cologarithms
sociopath,1,sociopath
featherszitch,1,featherstitch
reinformed,1,reinformed
parrel,1,parrel
sowinx,1,sowing
sxear,4,shear,smear,spear,swear
celiotomy,1,celiotomy
qeneath,1,beneath
plat,1,plat
coelymes,1,coelomes
resuscitate,1,resuscitate
chrysantheifms,0
entreating,1,entreating
remoaely,1,remotely
hydromyblia,1,hydromyelia
bntercessory,1,intercessory
geemulations,1,gemmulations
citomania,1,sitomania
rete,1,rete
interglays,1,interplays
dnnander,0
oojiest,1,ooziest
deflagrated,1,deflagrated
mahuang,1,mahuang
glycogeneses,1,glycogeneses
pgwed,1,pawed
pounqet,1,pouncet
rjmble,2,ramble,rumble
sneezer,1,sneezer
crowdediy,1,crowdedly
macrobelus,1,macromelus
chindit,1,chindit
poliomyelitides,1,poliomyelitides
boliatton,0
overseers,1,overseers
nonparticipation,1,nonparticipation
preassigned,1,preassigned
terrifies,1,terrifies
corunal,1,coronal
stampezs,1,stampers
clanking,1,clanking
bronchoevema,1,bronchoedema
unalienability,1,unalienability
connhe,1,connie
normalcies,1,normalcies
ajar,1,ajar
housecoats,1,housecoats
parenchyhatous,1,parenchymatous
heodhunter,1,headhunter
hearkened,1,hearkened
amiablo,2,amiable,amiably
distastefulness,1,distastefulness
evaluation,1,evaluation
kglifibs,0
archipelagos,1,archipelagos
hymns,1,hymns
liege,1,liege
souvenor,1,souvenir
sfouter,4,scouter,shouter,spouter,stouter
hangs,1,hangs
biakes,2,biases,brakes
mistrals,1,mistrals
referzeing,1,refereeing
nyxis,1,nyxis
feathereoge,1,featheredge
nicaudate,1,bicaudate
mitogenicity,1,mitogenicity
particles,1,particles
liveryjen,1,liverymen
physiographic,1,physiographic
micromotosdope,1,micromotoscope
lumbering,1,lumbering
